time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
1309,0.991814,1.22620048,1.22620048,2.1205994,1.8732298,1.0301546496183211,1.0301546496183207,1.2515806,1.77070575,0
1310,0.916254,1.22620048,1.22620048,2.1205994,1.8732298,1.030067768878719,1.0300677688787185,1.251446,1.7706505,0
1311,0.913274,1.22620048,1.22620048,2.1205994,1.8732298,1.0299787492378054,1.029978749237805,1.2508515,1.77059525,0
1312,0.912769,1.22620048,1.22620048,2.1205994,1.8732298,1.0298894805788277,1.029889480578827,1.250257,1.77054,0
1313,0.880087,1.22620048,1.22620048,2.1205994,1.8732298,1.0297754756468802,1.0297754756468798,1.2496625,1.77048475,0
1314,0.895862,1.22620048,1.22620048,2.1205994,1.8732298,1.029673640304183,1.0296736403041824,1.249068,1.7704295,0
1315,0.880664,1.22620048,1.22620048,2.1205994,1.8732298,1.0295604110942256,1.029560411094225,1.2484735,1.77037425,0
1316,1.037018,1.22620048,1.22620048,2.1205994,1.8732298,1.0295660736522405,1.0295660736522398,1.247879,1.770319,0
1317,1.016396,1.22620048,1.22620048,2.1205994,1.8732298,1.029556081183612,1.0295560811836115,1.2472845,1.77026375,0
1318,0.851464,1.22620048,1.22620048,2.1205994,1.8732298,1.0294210606520098,1.0294210606520091,1.24669,1.7702085,0
1319,1.036509,1.22620048,1.22620048,2.1205994,1.8732298,1.029426430303031,1.0294264303030303,1.2460955,1.77015325,0
1320,0.91466,1.22620048,1.22620048,2.1205994,1.8732298,1.0293395518546562,1.0293395518546555,1.245501,1.770098,0
1321,0.915859,1.22620048,1.22620048,2.1205994,1.8732298,1.0292537118003031,1.0292537118003027,1.24514,1.76738455,0
1322,0.95629,1.22620048,1.22620048,2.1205994,1.8732298,1.0291985616024193,1.0291985616024188,1.244779,1.7646711,0
1323,0.899304,1.22620048,1.22620048,2.1205994,1.8732298,1.029100453927493,1.0291004539274924,1.244418,1.76195765,0
1324,0.896356,1.22620048,1.22620048,2.1205994,1.8732298,1.0290002694339628,1.0290002694339622,1.244057,1.7592442,0
1325,0.87108,1.22620048,1.22620048,2.1205994,1.8732298,1.0288811742081452,1.0288811742081447,1.243696,1.75653075,0
1326,0.941624,1.22620048,1.22620048,2.1205994,1.8732298,1.028815418990204,1.0288154189902035,1.243335,1.7538173,0
1327,0.883661,1.22620048,1.22620048,2.1205994,1.8732298,1.028706115963856,1.0287061159638555,1.242974,1.75110385,0
1328,0.853185,1.22620048,1.22620048,2.1205994,1.8732298,1.0285740458991728,1.0285740458991723,1.242613,1.7483904,0
1329,0.909367,1.22620048,1.22620048,2.1205994,1.8732298,1.0284844165413538,1.0284844165413534,1.242252,1.74567695,0
1330,0.863815,1.22620048,1.22620048,2.1205994,1.8732298,1.0283606979714506,1.0283606979714501,1.241891,1.7429635,0
1331,1.674157,1.22620048,1.22620048,2.1205994,1.8732298,1.0288455300300305,1.02884553003003,1.24514,1.74025005,0
1332,0.914234,1.22620048,1.22620048,2.1205994,1.8732298,1.0287595498874724,1.0287595498874718,1.244779,1.7375366,0
1333,0.863728,1.22620048,1.22620048,2.1205994,1.8732298,1.02863583808096,1.0286358380809595,1.244418,1.73482315,0
1334,0.953767,1.22620048,1.22620048,2.1205994,1.8732298,1.0285797565543076,1.0285797565543071,1.244057,1.7321097,0
1335,0.873612,1.22620048,1.22620048,2.1205994,1.8732298,1.0284637627245514,1.028463762724551,1.243696,1.72939625,0
1336,1.096763,1.22620048,1.22620048,2.1205994,1.8732298,1.0285148466716536,1.028514846671653,1.243335,1.7266828,0
1337,0.850624,1.22620048,1.22620048,2.1205994,1.8732298,1.0283818938714504,1.02838189387145,1.242974,1.72396935,0
1338,0.911432,1.22620048,1.22620048,2.1205994,1.8732298,1.0282945526512328,1.0282945526512322,1.242613,1.7212559,0
1339,0.88828,1.22620048,1.22620048,2.1205994,1.8732298,1.0281900641791049,1.0281900641791044,1.242252,1.71854245,0
1340,0.881897,1.22620048,1.22620048,2.1205994,1.8732298,1.0280809716629387,1.0280809716629382,1.241891,1.715829,0
1341,0.866027,1.22620048,1.22620048,2.1205994,1.8732298,1.0279602160953805,1.02796021609538,1.2417382,1.71581215,0
1342,1.04379,1.22620048,1.22620048,2.1205994,1.8732298,1.027972002978407,1.0279720029784065,1.2415854,1.7157953,0
1343,0.86076,1.22620048,1.22620048,2.1205994,1.8732298,1.0278475892857148,1.0278475892857142,1.2414326,1.71577845,0
1344,0.876857,1.22620048,1.22620048,2.1205994,1.8732298,1.0277353286245359,1.0277353286245352,1.2412798,1.7157616,0
1345,0.924999,1.22620048,1.22620048,2.1205994,1.8732298,1.0276590014858846,1.0276590014858842,1.241127,1.71574475,0
1346,0.949696,1.22620048,1.22620048,2.1205994,1.8732298,1.0276011224944326,1.0276011224944321,1.2409742,1.7157279,0
1347,0.867638,1.22620048,1.22620048,2.1205994,1.8732298,1.0274824554896147,1.0274824554896143,1.2408214,1.71571105,0
1348,0.854427,1.22620048,1.22620048,2.1205994,1.8732298,1.0273541712379544,1.0273541712379541,1.2406686,1.7156942,0
1349,0.847674,1.22620048,1.22620048,2.1205994,1.8732298,1.0272210748148152,1.0272210748148147,1.2405158,1.71567735,0
1350,0.886506,1.22620048,1.22620048,2.1205994,1.8732298,1.027116918578831,1.0271169185788305,1.240363,1.7156605,0
1351,0.958487,1.22620048,1.22620048,2.1205994,1.8732298,1.0270661568047343,1.0270661568047337,1.239185,1.71564365,0
1352,0.96787,1.22620048,1.22620048,2.1205994,1.8732298,1.027022405025869,1.0270224050258685,1.238007,1.7156268,0
1353,0.899868,1.22620048,1.22620048,2.1205994,1.8732298,1.0269284948301334,1.026928494830133,1.236829,1.71560995,0
1354,0.86889,1.22620048,1.22620048,2.1205994,1.8732298,1.026811861254613,1.0268118612546124,1.235651,1.7155931,0
1355,0.938249,1.22620048,1.22620048,2.1205994,1.8732298,1.02674654941003,1.0267465494100294,1.234473,1.71557625,0
1356,0.86328,1.22620048,1.22620048,2.1205994,1.8732298,1.0266260876934419,1.0266260876934414,1.233295,1.7155594,0
1357,0.877089,1.22620048,1.22620048,2.1205994,1.8732298,1.0265159720176735,1.026515972017673,1.232117,1.71554255,0
1358,0.875831,1.22620048,1.22620048,2.1205994,1.8732298,1.0264050927152324,1.0264050927152317,1.230939,1.7155257,0
1359,0.871263,1.22620048,1.22620048,2.1205994,1.8732298,1.0262910176470594,1.0262910176470588,1.229761,1.71550885,0
1360,0.877786,1.22620048,1.22620048,2.1205994,1.8732298,1.0261819030124915,1.0261819030124908,1.228583,1.715492,0
1361,0.878334,1.22620048,1.22620048,2.1205994,1.8732298,1.0260733509544793,1.0260733509544786,1.2282049,1.71466225,0
1362,0.992496,1.22620048,1.22620048,2.1205994,1.8732298,1.026048716067499,1.0260487160674983,1.2278268,1.7138325,0
1363,0.849212,1.22620048,1.22620048,2.1205994,1.8732298,1.0259190703812324,1.0259190703812318,1.2274487,1.71300275,0
1364,0.90177,1.22620048,1.22620048,2.1205994,1.8732298,1.0258281186813194,1.0258281186813187,1.2270706,1.712173,0
1365,0.965027,1.22620048,1.22620048,2.1205994,1.8732298,1.0257836083455352,1.0257836083455345,1.2266925,1.71134325,0
1366,0.983991,1.22620048,1.22620048,2.1205994,1.8732298,1.0257530358449165,1.0257530358449158,1.2263144,1.7105135,0
1367,0.905523,1.22620048,1.22620048,2.1205994,1.8732298,1.0256651483918136,1.0256651483918129,1.2259363,1.70968375,0
1368,0.913997,1.22620048,1.22620048,2.1205994,1.8732298,1.0255835792549313,1.0255835792549306,1.2255582,1.708854,0
1369,0.846988,1.22620048,1.22620048,2.1205994,1.8732298,1.025453217518249,1.0254532175182483,1.2251801,1.70802425,0
1370,0.866648,1.22620048,1.22620048,2.1205994,1.8732298,1.0253373858497454,1.0253373858497448,1.224802,1.7071945,0
1371,0.881315,1.22620048,1.22620048,2.1205994,1.8732298,1.0252324132653068,1.0252324132653061,1.2232779,1.70636475,0
1372,0.909162,1.22620048,1.22620048,2.1205994,1.8732298,1.0251478754552084,1.0251478754552075,1.2217538,1.705535,0
1373,0.892182,1.22620048,1.22620048,2.1205994,1.8732298,1.0250511026200881,1.0250511026200873,1.2202297,1.70470525,0
1374,0.903622,1.22620048,1.22620048,2.1205994,1.8732298,1.0249627905454552,1.0249627905454546,1.2187056,1.7038755,0
1375,0.846485,1.22620048,1.22620048,2.1205994,1.8732298,1.024833082848838,1.0248330828488372,1.2171815,1.70304575,0
1376,1.016554,1.22620048,1.22620048,2.1205994,1.8732298,1.024827070442993,1.024827070442992,1.2156574,1.702216,0
1377,0.896659,1.22620048,1.22620048,2.1205994,1.8732298,1.0247340602322215,1.0247340602322206,1.2141333,1.70138625,0
1378,0.869437,1.22620048,1.22620048,2.1205994,1.8732298,1.024621444525019,1.0246214445250181,1.2126092,1.7005565,0
1379,0.936814,1.22620048,1.22620048,2.1205994,1.8732298,1.0245578159420299,1.024557815942029,1.2110851,1.69972675,0
1380,0.945875,1.22620048,1.22620048,2.1205994,1.8732298,1.0245008406951492,1.0245008406951484,1.209561,1.698897,0
1381,0.861812,1.22620048,1.22620048,2.1205994,1.8732298,1.0243831208393641,1.0243831208393632,1.2091512,1.69873555,0
1382,0.882987,1.22620048,1.22620048,2.1205994,1.8732298,1.0242808821402756,1.0242808821402747,1.2087414,1.6985741,0
1383,1.011229,1.22620048,1.22620048,2.1205994,1.8732298,1.024271451589596,1.0242714515895954,1.2083316,1.69841265,0
1384,0.871865,1.22620048,1.22620048,2.1205994,1.8732298,1.0241614108303256,1.024161410830325,1.2079218,1.6982512,0
1385,0.933753,1.22620048,1.22620048,2.1205994,1.8732298,1.024096181096682,1.024096181096681,1.207512,1.69808975,0
1386,0.907785,1.22620048,1.22620048,2.1205994,1.8732298,1.02401232299928,1.024012322999279,1.2071022,1.6979283,0
1387,0.868227,1.22620048,1.22620048,2.1205994,1.8732298,1.0239000857348712,1.0239000857348703,1.2066924,1.69776685,0
1388,0.867565,1.22620048,1.22620048,2.1205994,1.8732298,1.0237875334773225,1.0237875334773219,1.2062826,1.6976054,0
1389,0.844948,1.22620048,1.22620048,2.1205994,1.8732298,1.0236588719424469,1.023658871942446,1.2058728,1.69744395,0
1390,0.942144,1.22620048,1.22620048,2.1205994,1.8732298,1.023600270309131,1.02360027030913,1.205463,1.6972825,0
1391,0.957881,1.22620048,1.22620048,2.1205994,1.8732298,1.0235530581896561,1.0235530581896553,1.2053945,1.69712105,0
1392,0.920471,1.22620048,1.22620048,2.1205994,1.8732298,1.023479058147883,1.0234790581478823,1.205326,1.6969596,0
1393,0.899531,1.22620048,1.22620048,2.1205994,1.8732298,1.0233901427546637,1.0233901427546628,1.2052575,1.69679815,0
1394,0.923175,1.22620048,1.22620048,2.1205994,1.8732298,1.023318303942653,1.0233183039426523,1.205189,1.6966367,0
1395,0.850644,1.22620048,1.22620048,2.1205994,1.8732298,1.0231946117478519,1.023194611747851,1.2051205,1.69647525,0
1396,0.859979,1.22620048,1.22620048,2.1205994,1.8732298,1.0230777788117402,1.0230777788117393,1.205052,1.6963138,0
1397,1.092215,1.22620048,1.22620048,2.1205994,1.8732298,1.0231272331902725,1.0231272331902719,1.2049835,1.69615235,0
1398,1.020427,1.22620048,1.22620048,2.1205994,1.8732298,1.0231253030736247,1.023125303073624,1.204915,1.6959909,0
1399,0.917579,1.22620048,1.22620048,2.1205994,1.8732298,1.0230499128571435,1.0230499128571429,1.2048465,1.69582945,0
1400,0.879416,1.22620048,1.22620048,2.1205994,1.8732298,1.022947390435404,1.0229473904354034,1.204778,1.695668,0
1401,0.862118,1.22620048,1.22620048,2.1205994,1.8732298,1.0228326761768909,1.0228326761768902,1.20436,1.6951885,0
1402,0.978514,1.22620048,1.22620048,2.1205994,1.8732298,1.0228010876692808,1.0228010876692801,1.203942,1.694709,0
1403,0.89241,1.22620048,1.22620048,2.1205994,1.8732298,1.0227082165242172,1.0227082165242165,1.203524,1.6942295,-5
1404,0.863536,0.863536,0.863536,0.863536,0.863536,1.022594926690392,1.0225949266903915,1.203106,1.69375,-5
1405,0.874367,0.8689515,0.8689515,0.87382545,0.8732839,1.0224895014224757,1.022489501422475,1.202688,1.6932705,-5
1406,1.375926,1.037943,1.037943,1.3257701,1.2756142,1.0227407000710738,1.022740700071073,1.205052,1.692791,-5
1407,0.877974,0.99795075,0.99795075,1.3012332,1.2265404,1.0226378828125005,1.0226378828125,1.2049835,1.6923115,-5
1408,1.16091,1.0305426,1.0305426,1.3329228,1.2899196,1.0227360177430806,1.0227360177430802,1.204915,1.691832,-5
1409,1.331708,1.0807368333333334,1.0807368333333334,1.3648715,1.353817,1.0229551468085112,1.0229551468085107,1.2058728,1.6913525,-5
1410,1.322631,1.1152931428571429,1.1152931428571429,1.3626606,1.3493952,1.023167532246634,1.0231675322466336,1.209561,1.690873,-5
1411,0.888968,1.0870025,1.0870025,1.3604497,1.3449734,1.0230724900849864,1.023072490084986,1.2091512,1.6903935,-5
1412,1.041047,1.0818963333333336,1.0818963333333333,1.3582388,1.3405516,1.0230852108987973,1.023085210898797,1.2087414,1.689914,-5
1413,2.370379,1.2107446000000002,1.2107446,1.92287515,1.4753713,1.0240380353606793,1.0240380353606788,1.2202297,1.69679815,-5
1414,1.148529,1.2050886363636364,1.2050886363636364,1.8731525,1.375926,1.0241260148409899,1.0241260148409894,1.2187056,1.6966367,-5
1415,0.88514,1.17842625,1.17842625,1.82342985,1.3715042,1.0240278608757067,1.0240278608757063,1.2171815,1.69647525,-5
1416,0.864538,1.1542810000000001,1.154281,1.7737072,1.3670824,1.0239153062808757,1.023915306280875,1.2156574,1.6963138,-5
1417,0.929565,1.1382298571428573,1.138229857142857,1.72398455,1.3626606,1.0238487686882938,1.0238487686882933,1.2141333,1.69615235,-5
1418,1.322107,1.1504883333333333,1.1504883333333333,1.6742619,1.3582388,1.0240589577167023,1.0240589577167019,1.2255582,1.6959909,-5
1419,1.625187,1.1801570000000001,1.180157,1.811485,1.5005565,1.024482287323944,1.0244822873239436,1.229761,1.69582945,-5
1420,2.092624,1.2338315294117648,1.2338315294117648,2.148175,1.8121618,1.0252339704433502,1.0252339704433497,1.240363,1.698897,-5
1421,1.435391,1.2450292777777778,1.2450292777777778,2.13428725,1.7654181,1.0255224071729963,1.0255224071729958,1.2417382,1.69873555,-5
1422,1.193622,1.2423236315789474,1.2423236315789474,2.1203995,1.7186744,1.0256405375966273,1.0256405375966269,1.2415854,1.6985741,-5
1423,1.310679,1.2457414000000002,1.2457414,2.10651175,1.6719307,1.0258407050561802,1.0258407050561797,1.244418,1.69841265,-5
1424,1.840161,1.2740470952380953,1.2740470952380951,2.092624,1.840161,1.0264121578947372,1.026412157894737,1.249068,1.712173,-5
1425,0.865325,1.255468818181818,1.255468818181818,2.08000085,1.8186636,1.0262991935483876,1.0262991935483872,1.2484735,1.71134325,-5
1426,1.30423,1.2575888695652175,1.2575888695652173,2.0673777,1.7971662,1.0264939593552913,1.0264939593552909,1.2519844,1.7105135,-5
1427,1.488718,1.26721925,1.26721925,2.05475455,1.7756688,1.0268176456582638,1.0268176456582634,1.2536614,1.70968375,-5
1428,0.882887,1.25184596,1.25184596,2.0421314,1.7541714,1.0267169244226737,1.0267169244226733,1.2533716,1.708854,-5
1429,1.070641,1.2448765384615386,1.2448765384615383,2.02950825,1.732674,1.026747640559441,1.0267476405594405,1.2530818,1.70802425,-5
1430,1.87998,1.268398888888889,1.2683988888888889,2.0288308,1.8560886,1.0273438895877014,1.027343889587701,1.25569,1.7156605,-5
1431,0.889018,1.2548495714285717,1.2548495714285715,2.0181986,1.8521067,1.0272472932960899,1.0272472932960894,1.2554002,1.71564365,-5
1432,3.652077,1.3375125862068966,1.3375125862068966,2.259277,1.9225088,1.0290789958129802,1.0290789958129798,1.2590676,1.7375366,-5
1433,0.875895,1.3221253333333334,1.3221253333333334,2.24538925,1.9012444,1.0289721729428176,1.0289721729428174,1.2586454,1.73482315,-5
1434,0.932931,1.309570677419355,1.3095706774193547,2.2315015,1.87998,1.0289052452961676,1.0289052452961673,1.2582232,1.7321097,-5
1435,0.916104,1.2972748437500001,1.29727484375,2.21761375,1.8759981,1.0288266928969363,1.0288266928969358,1.257801,1.72939625,-5
1436,1.613224,1.3068490606060608,1.3068490606060605,2.203726,1.8720162,1.029233371607516,1.0292333716075157,1.2600456,1.7266828,-5
1437,1.438508,1.3107213823529413,1.3107213823529411,2.18983825,1.8680343,1.029517985396384,1.0295179853963838,1.2611016,1.72396935,-5
1438,2.455148,1.343419285714286,1.3434192857142857,2.3958097,2.0075664,1.0305086942321058,1.0305086942321056,1.2631604,1.7702085,-5
1439,1.331845,1.343097777777778,1.3430977777777777,2.39157125,1.986302,1.0307179555555557,1.0307179555555555,1.2638266,1.77015325,-5
1440,0.863925,1.3301471621621623,1.3301471621621621,2.3873328,1.9650376,1.0306022074947956,1.0306022074947954,1.26341,1.770098,-5
1441,2.071215,1.3496489473684214,1.349648947368421,2.38309435,2.0776377,1.0313238529819697,1.0313238529819695,1.2671594,1.77114775,-5
1442,1.255235,1.3472280769230771,1.347228076923077,2.3788559,2.0754968,1.031479023562024,1.0314790235620235,1.2667428,1.7710925,-5
1443,1.396332,1.3484556750000003,1.348455675,2.37461745,2.0733559,1.031731691828255,1.0317316918282549,1.2722492,1.77103725,-5
1444,0.897041,1.3374455609756102,1.3374455609756097,2.370379,2.071215,1.0316384802768168,1.0316384802768166,1.2715816,1.770982,-5
1445,0.894021,1.3268878333333336,1.3268878333333334,2.35649125,2.0520915,1.031543309128631,1.0315433091286308,1.270914,1.77092675,-5
1446,1.183177,1.323545720930233,1.3235457209302326,2.3426035,2.032968,1.0316481008984106,1.0316481008984104,1.2702464,1.7708715,-5
1447,1.079287,1.3179943863636367,1.3179943863636363,2.32871575,2.0138445,1.031681000690608,1.0316810006906076,1.2695788,1.77081625,-5
1448,1.834179,1.3294651555555559,1.3294651555555554,2.314828,1.994721,1.0322348295376125,1.0322348295376123,1.2752034,1.7742876,-5
1449,3.229871,1.3707783260869568,1.3707783260869566,2.43395575,2.0819195,1.0337504406896554,1.0337504406896552,1.2794322,1.7999918,-5
1450,4.028532,1.4273262765957453,1.4273262765957446,2.9974541,2.203726,1.0358143838731912,1.0358143838731908,1.283241,1.8267595,-5
1451,1.567459,1.4302457083333338,1.4302457083333333,2.95871795,2.1759505,1.0361805303030307,1.0361805303030303,1.2931131,1.82601755,-5
1452,1.271636,1.4270087755102046,1.427008775510204,2.9199818,2.148175,1.0363425781142466,1.0363425781142463,1.2920162,1.8252756,-5
1453,0.889948,1.4162675600000005,1.4162675599999999,2.88124565,2.1203995,1.0362418940852822,1.036241894085282,1.2909193,1.82453365,-5
1454,1.015701,1.4084133137254908,1.4084133137254902,2.8425095,2.092624,1.0362277766323027,1.0362277766323025,1.2898224,1.8237917,-5
1455,3.047733,1.439938692307693,1.4399386923076922,3.1296951,2.3426035,1.0376093049450554,1.037609304945055,1.296956,1.834501,-5
1456,0.938409,1.430475867924529,1.4304758679245282,3.1205882,2.314828,1.0375412196293758,1.0375412196293754,1.2964068,1.8344366,-5
1457,1.670141,1.434914111111112,1.434914111111111,3.1114813,2.2870525,1.0379751015089167,1.0379751015089163,1.3004838,1.8343722,-5
1458,0.861545,1.424489218181819,1.424489218181818,3.1023744,2.259277,1.037854176148047,1.0378541761480466,1.3002232,1.8343078,-5
1459,0.852375,1.4142728928571435,1.4142728928571429,3.0932675,2.2315015,1.0377271356164388,1.0377271356164384,1.2999626,1.8342434,-5
1460,1.238956,1.4111971578947375,1.4111971578947369,3.0841606,2.203726,1.0378648692676253,1.037864869267625,1.299702,1.834179,-5
1461,0.975943,1.4036927758620696,1.403692775862069,3.0750537,2.1759505,1.03782251504788,1.0378225150478797,1.2991528,1.83343705,-5
1462,0.846199,1.39424372881356,1.3942437288135594,3.0659468,2.148175,1.037691535201641,1.0376915352016405,1.2986036,1.8326951,-5
1463,2.236829,1.4082868166666673,1.4082868166666667,3.0568399,2.250184,1.0385106181693993,1.0385106181693988,1.3015262,1.8352738,-5
1464,2.319386,1.4232228688524595,1.423222868852459,3.047733,2.319386,1.0393849358361777,1.0393849358361775,1.3034612,1.8392222,-5
1465,1.223562,1.4200025322580652,1.4200025322580645,3.01810375,2.3111303,1.0395105682128243,1.039510568212824,1.303269,1.8389875,-5
1466,1.550387,1.4220721269841277,1.422072126984127,2.9884745,2.3028746,1.0398588139059306,1.0398588139059304,1.304276,1.8387528,-5
1467,2.615698,1.4407225312500005,1.44072253125,2.98292775,2.3550811,1.040932273841962,1.0409322738419617,1.3046447,1.854487,-5
1468,0.907444,1.4325182461538466,1.4325182461538462,2.961326,2.3499818,1.0408414036759703,1.0408414036759701,1.3045448,1.853385,-5
1469,0.903864,1.4245083333333337,1.4245083333333333,2.93972425,2.3448825,1.0407482217687078,1.0407482217687074,1.3044449,1.852283,-5
1470,0.874678,1.4163019104477617,1.4163019104477612,2.9181225,2.3397832,1.040635325628824,1.0406353256288239,1.304345,1.851181,-5
1471,1.197377,1.4130824264705888,1.4130824264705881,2.89652075,2.3346839,1.0407418077445654,1.0407418077445652,1.3043335,1.850079,-5
1472,0.860693,1.405076782608696,1.4050767826086956,2.874919,2.3295846,1.0406195750169724,1.0406195750169722,1.304322,1.848977,-5
1473,1.683103,1.4090485857142863,1.4090485857142858,2.85331725,2.3244853,1.0410554525101767,1.0410554525101763,1.3050443,1.847875,-5
1474,0.860396,1.4013210845070427,1.4013210845070423,2.8317155,2.319386,1.040932971525424,1.0409329715254236,1.3049444,1.846773,-5
1475,1.166592,1.3980609583333337,1.3980609583333334,2.81011375,2.3111303,1.041018106368564,1.0410181063685637,1.3048445,1.845671,-5
1476,0.877746,1.390933356164384,1.3909333561643835,2.788512,2.3028746,1.0409075633039948,1.0409075633039946,1.3047446,1.844569,-5
1477,0.947552,1.3849417162162165,1.3849417162162163,2.76691025,2.2946189,1.0408443998646824,1.040844399864682,1.3046447,1.843467,-5
1478,1.068999,1.3807291466666671,1.3807291466666667,2.7453085,2.2863632,1.040863436105477,1.0408634361054767,1.3045448,1.842365,-5
1479,1.237208,1.378840710526316,1.3788407105263158,2.72370675,2.2781075,1.0409961013513518,1.0409961013513513,1.3044449,1.841263,-5
1480,1.485522,1.3802261818181822,1.3802261818181818,2.702105,2.2698518,1.0412962538825121,1.041296253882512,1.305344,1.840161,-5
1481,1.103247,1.376675166666667,1.3766751666666666,2.68050325,2.2615961,1.0413380560053984,1.0413380560053982,1.3052441,1.8399263,-5
1482,0.90431,1.370695860759494,1.3706958607594937,2.6589015,2.2533404,1.041245656776804,1.0412456567768038,1.3051442,1.8396916,-5
1483,1.583295,1.3733533500000004,1.37335335,2.63729975,2.2450847,1.0416109191374665,1.0416109191374663,1.3056737,1.8394569,-5
1484,1.517336,1.3751309135802472,1.375130913580247,2.615698,2.236829,1.041931272727273,1.0419312727272727,1.3075676,1.8392222,-5
1485,0.878246,1.369071341463415,1.3690713414634146,2.6076705,2.2224085,1.041821121130552,1.041821121130552,1.3072755,1.8389875,-5
1486,0.876828,1.363140698795181,1.3631406987951806,2.599643,2.207988,1.0417101640887694,1.0417101640887694,1.3069834,1.8387528,-5
1487,0.875601,1.3573366547619052,1.3573366547619048,2.5916155,2.1935675,1.0415985315860214,1.0415985315860214,1.3066913,1.8385181,-5
1488,0.87179,1.351624341176471,1.3516243411764706,2.583588,2.179147,1.041484489590329,1.041484489590329,1.3063992,1.8382834,-5
1489,1.348707,1.3515904186046517,1.3515904186046512,2.5755605,2.1647265,1.041690679194631,1.0416906791946308,1.3089303,1.8380487,-5
1490,1.656414,1.355094137931035,1.3550941379310344,2.567533,2.150306,1.042102968477532,1.0421029684775318,1.310679,1.837814,-5
1491,0.890162,1.3498108181818187,1.3498108181818183,2.5595055,2.1358855,1.0420011313672923,1.0420011313672923,1.3104847,1.8375793,-5
1492,0.855872,1.3442609438202253,1.3442609438202247,2.551478,2.121465,1.0418764634963162,1.0418764634963162,1.3102904,1.8373446,-5
1493,1.031218,1.3407826888888894,1.340782688888889,2.5434505,2.1070445,1.0418693293172692,1.0418693293172692,1.3100961,1.8371099,-5
1494,0.909228,1.3360403296703303,1.3360403296703296,2.535423,2.092624,1.041780606020067,1.041780606020067,1.3099018,1.8368752,-5
1495,0.92998,1.3316266304347832,1.3316266304347826,2.5273955,2.0904831,1.0417058729946524,1.0417058729946524,1.3097075,1.8366405,-5
1496,0.953885,1.3275648924731187,1.3275648924731183,2.519368,2.0883422,1.0416472084168336,1.0416472084168336,1.3095132,1.8364058,-5
1497,0.870622,1.3227037978723408,1.3227037978723404,2.5113405,2.0862013,1.0415330393858477,1.0415330393858477,1.3093189,1.8361711,-5
1498,0.8698,1.3179363894736846,1.3179363894736842,2.503313,2.0840604,1.0414184743162107,1.0414184743162107,1.3091246,1.8359364,-5
1499,0.877808,1.3133517187500006,1.31335171875,2.4952855,2.0819195,1.0413094006666666,1.0413094006666668,1.3089303,1.8357017,-5
